Branch Prediction Performance Analysis
=====================================
Time		Cycle	PC		Update_Valid	Misprediction	Correct	Mispred	Accuracy
941450	9414	0x80000300	1		0		481	66	87.93%
945050	9450	0x800003b8	1		0		482	66	87.96%
945750	9457	0x80000300	1		0		483	66	87.98%
949350	9493	0x800003b8	1		0		484	66	88.00%
950050	9500	0x80000300	1		0		485	66	88.02%
953650	9536	0x800003b8	1		0		486	66	88.04%
954350	9543	0x80000300	1		0		487	66	88.07%
957950	9579	0x800003b8	1		0		488	66	88.09%
958650	9586	0x80000300	1		0		489	66	88.11%
962250	9622	0x800003b8	1		0		490	66	88.13%
962950	9629	0x80000300	1		0		491	66	88.15%
966550	9665	0x800003b8	1		0		492	66	88.17%
967250	9672	0x80000300	1		0		493	66	88.19%
970850	9708	0x800003b8	1		0		494	66	88.21%
971550	9715	0x80000300	1		0		495	66	88.24%
975150	9751	0x800003b8	1		0		496	66	88.26%
975850	9758	0x80000300	1		1		496	67	88.10%
976750	9767	0x800002f8	1		0		497	67	88.12%
977250	9772	0x80000300	1		0		498	67	88.14%
980850	9808	0x800003b8	1		0		499	67	88.16%
981550	9815	0x80000300	1		0		500	67	88.18%
985150	9851	0x800003b8	1		0		501	67	88.20%
985850	9858	0x80000300	1		0		502	67	88.22%
989450	9894	0x800003b8	1		0		503	67	88.25%
990150	9901	0x80000300	1		0		504	67	88.27%
993750	9937	0x800003b8	1		0		505	67	88.29%
994450	9944	0x80000300	1		0		506	67	88.31%
998050	9980	0x800003b8	1		0		507	67	88.33%
998750	9987	0x80000300	1		0		508	67	88.35%
1002350	10023	0x800003b8	1		0		509	67	88.37%
1003050	10030	0x80000300	1		0		510	67	88.39%
1006650	10066	0x800003b8	1		0		511	67	88.41%
1007350	10073	0x80000300	1		0		512	67	88.43%
1010950	10109	0x800003b8	1		0		513	67	88.45%
1011650	10116	0x80000300	1		1		513	68	88.30%
1012550	10125	0x800002f8	1		1		513	69	88.14%
1013450	10134	0x800002f0	1		0		514	69	88.16%
1013950	10139	0x800002f8	1		0		515	69	88.18%
1014450	10144	0x80000300	1		0		516	69	88.21%
1018050	10180	0x800003b8	1		0		517	69	88.23%
1018750	10187	0x80000300	1		0		518	69	88.25%
1022350	10223	0x800003b8	1		0		519	69	88.27%
1023050	10230	0x80000300	1		0		520	69	88.29%
1026650	10266	0x800003b8	1		0		521	69	88.31%
1027350	10273	0x80000300	1		0		522	69	88.32%
1030950	10309	0x800003b8	1		0		523	69	88.34%
1031650	10316	0x80000300	1		0		524	69	88.36%
1035250	10352	0x800003b8	1		0		525	69	88.38%
1035950	10359	0x80000300	1		0		526	69	88.40%
1039550	10395	0x800003b8	1		1		526	70	88.26%
1041550	10415	0x80001c10	1		0		527	70	88.27%
1041650	10416	0x80001b88	1		0		528	70	88.29%
1042150	10421	0x80001b9c	1		0		529	70	88.31%
1042350	10423	0x80001bb4	1		0		530	70	88.33%
1042550	10425	0x80001bc4	1		0		531	70	88.35%
1042850	10428	0x80001bc0	1		1		531	71	88.21%
1045050	10450	0x80000300	1		0		532	71	88.23%
1048650	10486	0x800003b8	1		0		533	71	88.25%
1049350	10493	0x80000300	1		0		534	71	88.26%
1052950	10529	0x800003b8	1		0		535	71	88.28%
1053650	10536	0x80000300	1		1		535	72	88.14%
1054550	10545	0x800002f8	1		0		536	72	88.16%
1055050	10550	0x80000300	1		0		537	72	88.18%
1058650	10586	0x800003b8	1		0		538	72	88.20%
1059350	10593	0x80000300	1		0		539	72	88.22%
1062950	10629	0x800003b8	1		0		540	72	88.24%
1063650	10636	0x80000300	1		0		541	72	88.25%
1067250	10672	0x800003b8	1		0		542	72	88.27%
1067950	10679	0x80000300	1		0		543	72	88.29%
1071550	10715	0x800003b8	1		0		544	72	88.31%
1072250	10722	0x80000300	1		0		545	72	88.33%
1075850	10758	0x800003b8	1		0		546	72	88.35%
1076550	10765	0x80000300	1		0		547	72	88.37%
1080150	10801	0x800003b8	1		0		548	72	88.39%
1080850	10808	0x80000300	1		0		549	72	88.41%
1084450	10844	0x800003b8	1		0		550	72	88.42%
1085150	10851	0x80000300	1		0		551	72	88.44%
1088750	10887	0x800003b8	1		0		552	72	88.46%
1089450	10894	0x80000300	1		1		552	73	88.32%
1090350	10903	0x800002f8	1		0		553	73	88.34%
1090850	10908	0x80000300	1		0		554	73	88.36%
1094450	10944	0x800003b8	1		0		555	73	88.38%
1095150	10951	0x80000300	1		0		556	73	88.39%
1098750	10987	0x800003b8	1		0		557	73	88.41%
1099450	10994	0x80000300	1		0		558	73	88.43%
1103050	11030	0x800003b8	1		0		559	73	88.45%
1103750	11037	0x80000300	1		0		560	73	88.47%
1107350	11073	0x800003b8	1		0		561	73	88.49%
1108050	11080	0x80000300	1		0		562	73	88.50%
1111650	11116	0x800003b8	1		0		563	73	88.52%
1112350	11123	0x80000300	1		0		564	73	88.54%
1115950	11159	0x800003b8	1		0		565	73	88.56%
1116650	11166	0x80000300	1		0		566	73	88.58%
1120250	11202	0x800003b8	1		0		567	73	88.59%
1120950	11209	0x80000300	1		0		568	73	88.61%
1124550	11245	0x800003b8	1		0		569	73	88.63%
1125250	11252	0x80000300	1		1		569	74	88.49%
1126150	11261	0x800002f8	1		0		570	74	88.51%
1126650	11266	0x80000300	1		0		571	74	88.53%
1130250	11302	0x800003b8	1		0		572	74	88.54%
1130950	11309	0x80000300	1		0		573	74	88.56%
1134550	11345	0x800003b8	1		0		574	74	88.58%
1135250	11352	0x80000300	1		0		575	74	88.60%
1138850	11388	0x800003b8	1		0		576	74	88.62%
1139550	11395	0x80000300	1		0		577	74	88.63%
1143150	11431	0x800003b8	1		0		578	74	88.65%
1143850	11438	0x80000300	1		0		579	74	88.67%
1147450	11474	0x800003b8	1		0		580	74	88.69%
1148150	11481	0x80000300	1		0		581	74	88.70%
1151750	11517	0x800003b8	1		0		582	74	88.72%
1152450	11524	0x80000300	1		0		583	74	88.74%
1156050	11560	0x800003b8	1		0		584	74	88.75%
1156750	11567	0x80000300	1		0		585	74	88.77%
1160350	11603	0x800003b8	1		0		586	74	88.79%
1161050	11610	0x80000300	1		1		586	75	88.65%
1161950	11619	0x800002f8	1		0		587	75	88.67%
1162450	11624	0x80000300	1		0		588	75	88.69%
1166050	11660	0x800003b8	1		0		589	75	88.70%
1166750	11667	0x80000300	1		0		590	75	88.72%
1170350	11703	0x800003b8	1		0		591	75	88.74%
1171050	11710	0x80000300	1		0		592	75	88.76%
1174650	11746	0x800003b8	1		0		593	75	88.77%
1175350	11753	0x80000300	1		0		594	75	88.79%
1178950	11789	0x800003b8	1		0		595	75	88.81%
1179650	11796	0x80000300	1		0		596	75	88.82%
1183250	11832	0x800003b8	1		0		597	75	88.84%
1183950	11839	0x80000300	1		0		598	75	88.86%
1187550	11875	0x800003b8	1		0		599	75	88.87%
1188250	11882	0x80000300	1		0		600	75	88.89%
1191850	11918	0x800003b8	1		0		601	75	88.91%
1192550	11925	0x80000300	1		0		602	75	88.92%
1196150	11961	0x800003b8	1		0		603	75	88.94%
1196850	11968	0x80000300	1		1		603	76	88.81%
1197750	11977	0x800002f8	1		0		604	76	88.82%
1198250	11982	0x80000300	1		0		605	76	88.84%
1201850	12018	0x800003b8	1		0		606	76	88.86%
1202550	12025	0x80000300	1		0		607	76	88.87%
1206150	12061	0x800003b8	1		0		608	76	88.89%
1206850	12068	0x80000300	1		0		609	76	88.91%
1210450	12104	0x800003b8	1		0		610	76	88.92%
1211150	12111	0x80000300	1		0		611	76	88.94%
1214750	12147	0x800003b8	1		0		612	76	88.95%
1215450	12154	0x80000300	1		0		613	76	88.97%
1219050	12190	0x800003b8	1		0		614	76	88.99%
1219750	12197	0x80000300	1		0		615	76	89.00%
1223350	12233	0x800003b8	1		0		616	76	89.02%
1224050	12240	0x80000300	1		0		617	76	89.03%
1227650	12276	0x800003b8	1		0		618	76	89.05%
1228350	12283	0x80000300	1		0		619	76	89.06%
1231950	12319	0x800003b8	1		0		620	76	89.08%
1232650	12326	0x80000300	1		1		620	77	88.95%
1233550	12335	0x800002f8	1		0		621	77	88.97%
1234050	12340	0x80000300	1		0		622	77	88.98%
1237650	12376	0x800003b8	1		0		623	77	89.00%
1238350	12383	0x80000300	1		0		624	77	89.02%
1241950	12419	0x800003b8	1		0		625	77	89.03%
1242650	12426	0x80000300	1		0		626	77	89.05%
1246250	12462	0x800003b8	1		0		627	77	89.06%
1246950	12469	0x80000300	1		0		628	77	89.08%
1250550	12505	0x800003b8	1		0		629	77	89.09%
1251250	12512	0x80000300	1		0		630	77	89.11%
1254850	12548	0x800003b8	1		0		631	77	89.12%
1255550	12555	0x80000300	1		0		632	77	89.14%
1259150	12591	0x800003b8	1		0		633	77	89.15%
1259850	12598	0x80000300	1		0		634	77	89.17%
1263450	12634	0x800003b8	1		0		635	77	89.19%
1264150	12641	0x80000300	1		0		636	77	89.20%
1267750	12677	0x800003b8	1		0		637	77	89.22%
1268450	12684	0x80000300	1		1		637	78	89.09%
1269350	12693	0x800002f8	1		0		638	78	89.11%
1269850	12698	0x80000300	1		0		639	78	89.12%
1273450	12734	0x800003b8	1		0		640	78	89.14%
1274150	12741	0x80000300	1		0		641	78	89.15%
1277750	12777	0x800003b8	1		0		642	78	89.17%
1278450	12784	0x80000300	1		0		643	78	89.18%
1282050	12820	0x800003b8	1		0		644	78	89.20%
1282750	12827	0x80000300	1		0		645	78	89.21%
1286350	12863	0x800003b8	1		0		646	78	89.23%
1287050	12870	0x80000300	1		0		647	78	89.24%
1290650	12906	0x800003b8	1		0		648	78	89.26%
1291350	12913	0x80000300	1		0		649	78	89.27%
1294950	12949	0x800003b8	1		0		650	78	89.29%
1295650	12956	0x80000300	1		0		651	78	89.30%
1299250	12992	0x800003b8	1		0		652	78	89.32%
1299950	12999	0x80000300	1		0		653	78	89.33%
1303550	13035	0x800003b8	1		0		654	78	89.34%
1304250	13042	0x80000300	1		1		654	79	89.22%
1305150	13051	0x800002f8	1		1		654	80	89.10%
1306050	13060	0x800002f0	1		0		655	80	89.12%
1306550	13065	0x800002f8	1		0		656	80	89.13%
1307050	13070	0x80000300	1		0		657	80	89.15%
1310650	13106	0x800003b8	1		0		658	80	89.16%
1311350	13113	0x80000300	1		0		659	80	89.17%
1314950	13149	0x800003b8	1		0		660	80	89.19%
1315650	13156	0x80000300	1		0		661	80	89.20%
1319250	13192	0x800003b8	1		0		662	80	89.22%
1319950	13199	0x80000300	1		0		663	80	89.23%
1323550	13235	0x800003b8	1		0		664	80	89.25%
1324250	13242	0x80000300	1		0		665	80	89.26%
1327850	13278	0x800003b8	1		0		666	80	89.28%
1328550	13285	0x80000300	1		0		667	80	89.29%
1332150	13321	0x800003b8	1		0		668	80	89.30%
1332850	13328	0x80000300	1		0		669	80	89.32%
1336450	13364	0x800003b8	1		1		669	81	89.20%
1338450	13384	0x80001c10	1		0		670	81	89.21%
1338550	13385	0x80001b88	1		0		671	81	89.23%
1339050	13390	0x80001b9c	1		0		672	81	89.24%
1339250	13392	0x80001bb4	1		0		673	81	89.26%
1339450	13394	0x80001bc4	1		0		674	81	89.27%
1339750	13397	0x80001bc0	1		1		674	82	89.15%
1341950	13419	0x80000300	1		0		675	82	89.17%
1345550	13455	0x800003b8	1		0		676	82	89.18%
1346250	13462	0x80000300	1		1		676	83	89.06%
1347150	13471	0x800002f8	1		0		677	83	89.08%
1347650	13476	0x80000300	1		0		678	83	89.09%
1351250	13512	0x800003b8	1		0		679	83	89.11%
1351950	13519	0x80000300	1		0		680	83	89.12%
1355550	13555	0x800003b8	1		0		681	83	89.14%
1356250	13562	0x80000300	1		0		682	83	89.15%
1359850	13598	0x800003b8	1		0		683	83	89.16%
1360550	13605	0x80000300	1		0		684	83	89.18%
1364150	13641	0x800003b8	1		0		685	83	89.19%
1364850	13648	0x80000300	1		0		686	83	89.21%
1368450	13684	0x800003b8	1		0		687	83	89.22%
1369150	13691	0x80000300	1		0		688	83	89.23%
1372750	13727	0x800003b8	1		0		689	83	89.25%
1373450	13734	0x80000300	1		0		690	83	89.26%
1377050	13770	0x800003b8	1		1		690	84	89.15%
1379050	13790	0x80001c10	1		0		691	84	89.16%
1379150	13791	0x80001b88	1		0		692	84	89.18%
1379650	13796	0x80001b9c	1		0		693	84	89.19%
1379850	13798	0x80001bb4	1		0		694	84	89.20%
1380050	13800	0x80001bc4	1		0		695	84	89.22%
1380350	13803	0x80001bc0	1		1		695	85	89.10%
1382550	13825	0x80000300	1		0		696	85	89.12%
1386150	13861	0x800003b8	1		0		697	85	89.13%
1386850	13868	0x80000300	1		1		697	86	89.02%
1387750	13877	0x800002f8	1		0		698	86	89.03%
1388250	13882	0x80000300	1		0		699	86	89.04%
1391850	13918	0x800003b8	1		0		700	86	89.06%
1392550	13925	0x80000300	1		0		701	86	89.07%
1396150	13961	0x800003b8	1		0		702	86	89.09%
1396850	13968	0x80000300	1		0		703	86	89.10%
1400450	14004	0x800003b8	1		0		704	86	89.11%
1401150	14011	0x80000300	1		0		705	86	89.13%
1404750	14047	0x800003b8	1		0		706	86	89.14%
1405450	14054	0x80000300	1		0		707	86	89.16%
1409050	14090	0x800003b8	1		0		708	86	89.17%
1409750	14097	0x80000300	1		0		709	86	89.18%
1413350	14133	0x800003b8	1		0		710	86	89.20%
1414050	14140	0x80000300	1		0		711	86	89.21%
1417650	14176	0x800003b8	1		0		712	86	89.22%
1418350	14183	0x80000300	1		0		713	86	89.24%
1421950	14219	0x800003b8	1		0		714	86	89.25%
1422650	14226	0x80000300	1		1		714	87	89.14%
1423550	14235	0x800002f8	1		0		715	87	89.15%
1424050	14240	0x80000300	1		0		716	87	89.17%
1427650	14276	0x800003b8	1		0		717	87	89.18%
1428350	14283	0x80000300	1		0		718	87	89.19%
1431950	14319	0x800003b8	1		0		719	87	89.21%
1432650	14326	0x80000300	1		0		720	87	89.22%
1436250	14362	0x800003b8	1		0		721	87	89.23%
1436950	14369	0x80000300	1		0		722	87	89.25%
1440550	14405	0x800003b8	1		0		723	87	89.26%
1441250	14412	0x80000300	1		0		724	87	89.27%
1444850	14448	0x800003b8	1		0		725	87	89.29%
1445550	14455	0x80000300	1		0		726	87	89.30%
1449150	14491	0x800003b8	1		0		727	87	89.31%
1449850	14498	0x80000300	1		0		728	87	89.33%
1453450	14534	0x800003b8	1		0		729	87	89.34%
1454150	14541	0x80000300	1		0		730	87	89.35%
1457750	14577	0x800003b8	1		0		731	87	89.36%
1458450	14584	0x80000300	1		1		731	88	89.26%
1459350	14593	0x800002f8	1		0		732	88	89.27%
1459850	14598	0x80000300	1		0		733	88	89.28%
1463450	14634	0x800003b8	1		0		734	88	89.29%
1464150	14641	0x80000300	1		0		735	88	89.31%
1467750	14677	0x800003b8	1		0		736	88	89.32%
1468450	14684	0x80000300	1		0		737	88	89.33%
1472050	14720	0x800003b8	1		0		738	88	89.35%
1472750	14727	0x80000300	1		0		739	88	89.36%
1476350	14763	0x800003b8	1		0		740	88	89.37%
1477050	14770	0x80000300	1		0		741	88	89.38%
1480650	14806	0x800003b8	1		0		742	88	89.40%
1481350	14813	0x80000300	1		0		743	88	89.41%
1484950	14849	0x800003b8	1		0		744	88	89.42%
1485650	14856	0x80000300	1		0		745	88	89.44%
1489250	14892	0x800003b8	1		0		746	88	89.45%
1489950	14899	0x80000300	1		0		747	88	89.46%
1493550	14935	0x800003b8	1		0		748	88	89.47%
1494250	14942	0x80000300	1		1		748	89	89.37%
1495150	14951	0x800002f8	1		0		749	89	89.38%
1495650	14956	0x80000300	1		0		750	89	89.39%
1499250	14992	0x800003b8	1		0		751	89	89.40%
1499950	14999	0x80000300	1		0		752	89	89.42%
1503550	15035	0x800003b8	1		0		753	89	89.43%
1504250	15042	0x80000300	1		0		754	89	89.44%
1507850	15078	0x800003b8	1		0		755	89	89.45%
1508550	15085	0x80000300	1		0		756	89	89.47%
1512150	15121	0x800003b8	1		0		757	89	89.48%
1512850	15128	0x80000300	1		0		758	89	89.49%
1516450	15164	0x800003b8	1		0		759	89	89.50%
1517150	15171	0x80000300	1		0		760	89	89.52%
1520750	15207	0x800003b8	1		0		761	89	89.53%
1521450	15214	0x80000300	1		0		762	89	89.54%
1525050	15250	0x800003b8	1		0		763	89	89.55%
1525750	15257	0x80000300	1		0		764	89	89.57%
1529350	15293	0x800003b8	1		0		765	89	89.58%
1530050	15300	0x80000300	1		1		765	90	89.47%
1530950	15309	0x800002f8	1		0		766	90	89.49%
1531450	15314	0x80000300	1		0		767	90	89.50%
1535050	15350	0x800003b8	1		0		768	90	89.51%
1535750	15357	0x80000300	1		0		769	90	89.52%
1539350	15393	0x800003b8	1		0		770	90	89.53%
1540050	15400	0x80000300	1		0		771	90	89.55%
1543650	15436	0x800003b8	1		0		772	90	89.56%
1544350	15443	0x80000300	1		0		773	90	89.57%
1547950	15479	0x800003b8	1		0		774	90	89.58%
1548650	15486	0x80000300	1		0		775	90	89.60%
1552250	15522	0x800003b8	1		0		776	90	89.61%
1552950	15529	0x80000300	1		0		777	90	89.62%
1556550	15565	0x800003b8	1		0		778	90	89.63%
1557250	15572	0x80000300	1		0		779	90	89.64%
1560850	15608	0x800003b8	1		0		780	90	89.66%
1561550	15615	0x80000300	1		0		781	90	89.67%
1565150	15651	0x800003b8	1		0		782	90	89.68%
1565850	15658	0x80000300	1		1		782	91	89.58%
1566750	15667	0x800002f8	1		0		783	91	89.59%
1567250	15672	0x80000300	1		0		784	91	89.60%
1570850	15708	0x800003b8	1		0		785	91	89.61%
1571550	15715	0x80000300	1		0		786	91	89.62%
1575150	15751	0x800003b8	1		0		787	91	89.64%
1575850	15758	0x80000300	1		0		788	91	89.65%
1579450	15794	0x800003b8	1		0		789	91	89.66%
1580150	15801	0x80000300	1		0		790	91	89.67%
1583750	15837	0x800003b8	1		0		791	91	89.68%
1584450	15844	0x80000300	1		0		792	91	89.69%
1588050	15880	0x800003b8	1		0		793	91	89.71%
1588750	15887	0x80000300	1		0		794	91	89.72%
1592350	15923	0x800003b8	1		0		795	91	89.73%
1593050	15930	0x80000300	1		0		796	91	89.74%
1596650	15966	0x800003b8	1		0		797	91	89.75%
1597350	15973	0x80000300	1		0		798	91	89.76%
1600950	16009	0x800003b8	1		0		799	91	89.78%
1601650	16016	0x80000300	1		1		799	92	89.67%
1602550	16025	0x800002f8	1		1		799	93	89.57%
1603450	16034	0x800002f0	1		0		800	93	89.59%
1603950	16039	0x800002f8	1		0		801	93	89.60%
1604450	16044	0x80000300	1		0		802	93	89.61%
1608050	16080	0x800003b8	1		0		803	93	89.62%
1608750	16087	0x80000300	1		0		804	93	89.63%
1612350	16123	0x800003b8	1		0		805	93	89.64%
1613050	16130	0x80000300	1		0		806	93	89.66%
1616650	16166	0x800003b8	1		0		807	93	89.67%
1617350	16173	0x80000300	1		0		808	93	89.68%
1620950	16209	0x800003b8	1		0		809	93	89.69%
1621650	16216	0x80000300	1		0		810	93	89.70%
1625250	16252	0x800003b8	1		0		811	93	89.71%
1625950	16259	0x80000300	1		0		812	93	89.72%
1629550	16295	0x800003b8	1		0		813	93	89.74%
1630250	16302	0x80000300	1		0		814	93	89.75%
1633850	16338	0x800003b8	1		1		814	94	89.65%
1635850	16358	0x80001c10	1		0		815	94	89.66%
1635950	16359	0x80001b88	1		0		816	94	89.67%
1636450	16364	0x80001b9c	1		0		817	94	89.68%
1636650	16366	0x80001bb4	1		0		818	94	89.69%
1636850	16368	0x80001bc4	1		0		819	94	89.70%
1637150	16371	0x80001bc0	1		1		819	95	89.61%
1639350	16393	0x80000300	1		0		820	95	89.62%
1642950	16429	0x800003b8	1		1		820	96	89.52%
1644950	16449	0x80001c10	1		0		821	96	89.53%
1645050	16450	0x80001b88	1		0		822	96	89.54%
1645550	16455	0x80001b9c	1		0		823	96	89.55%
1645750	16457	0x80001bb4	1		0		824	96	89.57%
1645950	16459	0x80001bc4	1		0		825	96	89.58%
1646250	16462	0x80001bc0	1		1		825	97	89.48%
1648450	16484	0x80000300	1		1		825	98	89.38%
1649350	16493	0x800002f8	1		0		826	98	89.39%
1649850	16498	0x800003d0	1		1		826	99	89.30%
1653650	16536	0x80000370	1		1		826	100	89.20%
1654550	16545	0x80000300	1		0		827	100	89.21%
1658150	16581	0x800003b8	1		0		828	100	89.22%
1658850	16588	0x80000300	1		0		829	100	89.24%
1662450	16624	0x800003b8	1		0		830	100	89.25%
1663150	16631	0x80000300	1		0		831	100	89.26%
1666750	16667	0x800003b8	1		0		832	100	89.27%
1667450	16674	0x80000300	1		0		833	100	89.28%
1671050	16710	0x800003b8	1		0		834	100	89.29%
1671750	16717	0x80000300	1		0		835	100	89.30%
1675350	16753	0x800003b8	1		0		836	100	89.32%
1676050	16760	0x80000300	1		0		837	100	89.33%
1679650	16796	0x800003b8	1		1		837	101	89.23%
1681650	16816	0x80001c10	1		0		838	101	89.24%
1681750	16817	0x80001b88	1		0		839	101	89.26%
1682250	16822	0x80001b9c	1		0		840	101	89.27%
1682450	16824	0x80001bb4	1		0		841	101	89.28%
1682650	16826	0x80001bc4	1		0		842	101	89.29%
1682950	16829	0x80001bc0	1		1		842	102	89.19%
1685150	16851	0x80000300	1		0		843	102	89.21%
1688750	16887	0x800003b8	1		1		843	103	89.11%
1690750	16907	0x80001c10	1		0		844	103	89.12%
1690850	16908	0x80001b88	1		0		845	103	89.14%
1691350	16913	0x80001b9c	1		0		846	103	89.15%
1691550	16915	0x80001bb4	1		0		847	103	89.16%
1691750	16917	0x80001bc4	1		0		848	103	89.17%
1692050	16920	0x80001bc0	1		1		848	104	89.08%
1694250	16942	0x80000300	1		1		848	105	88.98%
1695150	16951	0x800002f8	1		0		849	105	88.99%
1695650	16956	0x800003d0	1		1		849	106	88.90%
1699450	16994	0x80000370	1		1		849	107	88.81%
1700350	17003	0x80000300	1		0		850	107	88.82%
1703950	17039	0x800003b8	1		0		851	107	88.83%
1704650	17046	0x80000300	1		0		852	107	88.84%
1708250	17082	0x800003b8	1		0		853	107	88.85%
1708950	17089	0x80000300	1		0		854	107	88.87%
1712550	17125	0x800003b8	1		0		855	107	88.88%
1713250	17132	0x80000300	1		0		856	107	88.89%
1716850	17168	0x800003b8	1		0		857	107	88.90%
1717550	17175	0x80000300	1		0		858	107	88.91%
1721150	17211	0x800003b8	1		0		859	107	88.92%
1721850	17218	0x80000300	1		0		860	107	88.93%
1725450	17254	0x800003b8	1		1		860	108	88.84%
1727450	17274	0x80001c10	1		0		861	108	88.85%
1727550	17275	0x80001b88	1		0		862	108	88.87%
1728050	17280	0x80001b9c	1		0		863	108	88.88%
1728250	17282	0x80001bb4	1		0		864	108	88.89%
1728450	17284	0x80001bc4	1		0		865	108	88.90%
1728750	17287	0x80001bc0	1		1		865	109	88.81%
1730950	17309	0x80000300	1		0		866	109	88.82%
1734550	17345	0x800003b8	1		1		866	110	88.73%
1736550	17365	0x80001c10	1		0		867	110	88.74%
1736650	17366	0x80001b88	1		0		868	110	88.75%
1737150	17371	0x80001b9c	1		0		869	110	88.76%
1737350	17373	0x80001bb4	1		1		869	111	88.67%
1737650	17376	0x80001ba8	1		0		870	111	88.69%
1737950	17379	0x80001ba4	1		1		870	112	88.59%
1738350	17383	0x80001bc4	1		0		871	112	88.61%
1738650	17386	0x80001bc0	1		0		872	112	88.62%
1738750	17387	0x80001bc4	1		1		872	113	88.53%
1739450	17394	0x80001bc0	1		1		872	114	88.44%
1741650	17416	0x80000300	1		1		872	115	88.35%
1742550	17425	0x800002f8	1		0		873	115	88.36%
1743050	17430	0x800003d0	1		1		873	116	88.27%
1746850	17468	0x80000370	1		1		873	117	88.18%
1747750	17477	0x80000300	1		0		874	117	88.19%
1751350	17513	0x800003b8	1		0		875	117	88.21%
1752050	17520	0x80000300	1		0		876	117	88.22%
1755650	17556	0x800003b8	1		0		877	117	88.23%
1756350	17563	0x80000300	1		0		878	117	88.24%
1759950	17599	0x800003b8	1		0		879	117	88.25%
1760650	17606	0x80000300	1		0		880	117	88.26%
1764250	17642	0x800003b8	1		0		881	117	88.28%
1764950	17649	0x80000300	1		0		882	117	88.29%
1768550	17685	0x800003b8	1		0		883	117	88.30%
1769250	17692	0x80000300	1		0		884	117	88.31%
1772850	17728	0x800003b8	1		0		885	117	88.32%
1773550	17735	0x80000300	1		0		886	117	88.33%
1777150	17771	0x800003b8	1		0		887	117	88.35%
1777850	17778	0x80000300	1		1		887	118	88.26%
1778750	17787	0x800002f8	1		0		888	118	88.27%
1779250	17792	0x80000300	1		0		889	118	88.28%
1782850	17828	0x800003b8	1		0		890	118	88.29%
1783550	17835	0x80000300	1		0		891	118	88.31%
1787150	17871	0x800003b8	1		0		892	118	88.32%
1787850	17878	0x80000300	1		0		893	118	88.33%
1791450	17914	0x800003b8	1		0		894	118	88.34%
1792150	17921	0x80000300	1		0		895	118	88.35%
1795750	17957	0x800003b8	1		0		896	118	88.36%
1796450	17964	0x80000300	1		0		897	118	88.37%
1800050	18000	0x800003b8	1		0		898	118	88.39%
1800750	18007	0x80000300	1		0		899	118	88.40%
1804350	18043	0x800003b8	1		0		900	118	88.41%
1805050	18050	0x80000300	1		0		901	118	88.42%
1808650	18086	0x800003b8	1		0		902	118	88.43%
1809350	18093	0x80000300	1		0		903	118	88.44%
1812950	18129	0x800003b8	1		0		904	118	88.45%
1813650	18136	0x80000300	1		1		904	119	88.37%
1814550	18145	0x800002f8	1		0		905	119	88.38%
1815050	18150	0x80000300	1		0		906	119	88.39%
1818650	18186	0x800003b8	1		0		907	119	88.40%
1819350	18193	0x80000300	1		0		908	119	88.41%
1822950	18229	0x800003b8	1		0		909	119	88.42%
1823650	18236	0x80000300	1		0		910	119	88.44%
